Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
D02064	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D02065	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
D02066	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0
D02067	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
D02068	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D02069	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
D02070	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
D03043	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
D03044	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D03045	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
D03046	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
D03047	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0
D03048	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0
D03049	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
D03050	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D03051	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D03052	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
D03053	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1
D27001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D27002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D27003	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
D27006	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
D27007	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D27008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D27009	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
D27010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D27018	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D27019	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
D27020	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D27042	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
D27043	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
D27061	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
D27062	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D27063	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
D27069	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D27070	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D27077	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D27078	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D27079	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D27082	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D27083	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D27084	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D27085	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
D27086	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D27090	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
D27091	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
D27098	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
D27099	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
D27100	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
E01001	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
E01004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E01005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E01006	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01007	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1
E01008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E01009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01014	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E01015	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01019	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01024	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01025	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01026	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
E01027	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
E01028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
E01031	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E01032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
E01033	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01034	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
E01035	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01050	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01056	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
E01065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01069	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E01070	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01072	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
E01073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01076	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
E01077	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
E01078	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0
E01080	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E01081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01082	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
E01083	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01092	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E01093	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01094	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01099	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01100	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01101	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
E01102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01103	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
E01104	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0
E01105	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E01106	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01107	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01108	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
E01109	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
E01112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
E01113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01114	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
E01117	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
E01118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
E01121	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
E01126	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E01127	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E01128	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E01129	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
E01130	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
E01132	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01142	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E01143	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E01146	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1
E01147	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E01152	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1
E01159	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	0	1
E01163	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E02095	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E02096	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0
E02097	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0
E02098	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0
E02099	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
E02100	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
E02101	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
E02102	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
E02103	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0
E02104	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
E02105	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0
E02106	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	1	0
E02107	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E02108	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
E02109	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
E02110	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
E02111	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
E02112	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E02113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
E02114	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E02115	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1
E02116	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0
E02117	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E02118	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
E03004	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
E03005	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
E03006	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0
E03007	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
E03008	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E03013	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E03014	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E03015	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1
E03016	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
E03017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03018	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
E03019	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E03020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03025	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
E03026	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E03027	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03028	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
E03031	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0
E03033	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
E03037	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
E03038	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
E03041	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
E03042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E03045	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
E03047	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
E03048	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E03049	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E03050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03057	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
E03058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
E03060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
E03061	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
E03065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03068	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E03069	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
E03070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E03071	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0
E03072	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0
E03073	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
E03074	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03076	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0
E03079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
E03080	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0
E03081	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
E03082	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
E03088	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
E03089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E03090	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
E04012	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E04015	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E04016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E04026	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
E04027	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
E04030	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0
E04031	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04032	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04036	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E04037	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E04038	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
E04041	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E04042	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E04047	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04050	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E04051	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
E04052	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
E04075	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04084	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
E04086	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
E04087	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E04088	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
E04098	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
E04104	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0
E04118	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04129	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
E04133	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E04134	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E04137	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1
E04152	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E04153	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
E04156	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0
E04158	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04160	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05011	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E05014	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
E05015	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E05021	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E05022	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E05023	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
E05024	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0
E05032	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0
E05033	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
E05096	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05097	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0
E05104	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
E05105	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
E05106	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1
E05111	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
E05112	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05136	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E05141	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
E05142	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0
E05143	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05155	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
E06009	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
E06010	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
E06012	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E06016	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E06029	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E06030	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E06031	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0
E06032	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0
E06033	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
E06038	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E06039	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06040	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06046	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E06047	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
E06048	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E06049	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1
E06053	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E06060	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1
E06067	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
E06068	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
E06070	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
E06083	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07007	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0
E07008	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1
E07010	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
E07011	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E07012	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07013	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E07015	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E07023	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
E07026	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07028	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
E07029	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07030	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
E07031	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07066	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1
E07067	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0
E07072	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E07088	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07089	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
E07093	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1
E07104	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0
E07112	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0
E07115	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
E07117	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
E07124	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E07144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E07164	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E07165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E07168	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
E07186	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07187	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E07188	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
E07201	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E07202	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
E07203	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E07212	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
E07213	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1
E07214	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
E07220	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
E07221	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1
E07222	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
